,label,SVM-BERT-0,SVM-BERT-1,LR-BERT-0,LR-BERT-1,RF-BERT-0,RF-BERT-1,NB-BERT-0,NB-BERT-1,MLP-BERT-0,MLP-BERT-1,EXTRA-BERT-0,EXTRA-BERT-1,KNN-BERT-0,KNN-BERT-1
10,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
11,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
12,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
13,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
14,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
15,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
16,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
17,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
18,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
19,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
20,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
21,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
22,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
23,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
24,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
25,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
26,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
27,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
28,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
29,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
30,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
31,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
32,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
33,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
34,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
35,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
36,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
37,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
38,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
39,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
40,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
41,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
42,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
43,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
44,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
45,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
46,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
47,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
48,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
49,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
50,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
51,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
52,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
53,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
54,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
55,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
56,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
57,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
58,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
59,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
60,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
61,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
62,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
63,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
64,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
65,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
66,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
67,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
68,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
69,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
70,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
71,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
72,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
73,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
74,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
75,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
76,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
77,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
78,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
79,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
80,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
81,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
82,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
83,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
84,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
85,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
86,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
87,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
88,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
89,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
90,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
91,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
92,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
93,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
94,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
95,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
96,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
97,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
98,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
99,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
100,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
101,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
102,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
103,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
104,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
105,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
106,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
107,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
108,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
109,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
110,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
111,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
112,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
113,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
114,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
115,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
116,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
117,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
118,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
119,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
120,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
121,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
122,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
123,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
