,label,SVM-BERT,LR-BERT,RF-BERT,NB-BERT,MLP-BERT,EXTRA-BERT,KNN-BERT
166,1,0,0,1,0,0,1,1
167,0,0,0,0,0,0,0,0
168,0,0,0,0,0,0,0,1
169,1,0,0,0,0,0,0,1
170,1,0,0,1,0,0,1,1
171,0,0,0,0,0,0,0,0
172,0,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0,1
174,1,0,0,0,0,0,0,0
175,1,0,0,1,0,0,1,0
176,1,0,0,1,0,0,1,1
177,1,0,0,0,0,0,0,0
178,0,0,0,1,0,0,1,1
179,1,0,0,0,0,0,0,1
180,1,0,0,1,0,0,1,1
181,1,0,0,1,0,0,1,1
182,0,0,0,0,0,0,0,0
183,0,0,0,1,0,0,1,0
184,0,0,0,1,0,0,1,1
185,0,0,0,0,0,0,0,0
186,0,0,0,1,0,0,1,1
187,0,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0,0
189,1,0,0,0,0,0,0,0
190,0,0,0,1,0,0,1,1
191,1,0,0,0,0,0,0,0
192,1,0,0,0,0,0,1,1
193,0,0,0,1,0,0,1,1
194,1,0,0,1,0,0,1,0
195,0,0,0,0,0,0,0,0
196,0,0,0,1,0,0,1,1
197,1,0,0,0,0,0,1,1
198,1,0,0,0,0,0,0,1
199,0,0,0,1,0,0,1,0
200,0,0,0,0,0,0,0,1
201,0,0,0,1,0,0,1,1
202,0,0,0,0,0,0,0,0
203,1,0,0,0,0,0,0,1
204,0,0,0,0,0,0,0,1
205,0,0,0,1,0,0,1,1
206,1,0,0,0,0,0,0,0
207,0,0,0,0,0,0,0,0
208,1,0,0,1,0,0,1,0
209,0,0,0,1,0,0,1,1
210,1,0,0,1,0,0,1,1
211,1,0,0,0,0,0,0,0
212,0,0,0,1,0,0,1,1
213,1,0,0,1,0,0,0,1
214,1,0,0,1,0,0,0,0
215,0,0,0,1,0,0,1,0
216,1,0,0,0,0,0,0,0
217,1,0,0,1,0,0,1,1
218,0,0,0,0,0,0,0,0
219,1,0,0,1,0,0,1,0
220,1,0,0,0,0,0,0,1
221,0,0,0,0,0,0,0,0
222,0,0,0,0,0,0,0,0
223,1,0,0,0,0,0,0,0
224,0,0,0,1,0,0,1,0
225,0,0,0,0,0,0,0,0
226,0,0,0,1,0,0,1,1
227,0,0,0,1,0,0,1,0
228,0,0,0,1,0,0,0,0
229,0,0,0,0,0,0,0,0
230,1,0,0,0,0,0,0,1
231,0,0,0,0,0,0,0,0
232,1,0,0,0,0,0,1,1
233,1,0,0,0,0,0,0,0
234,1,0,0,0,0,0,0,0
235,1,0,0,0,0,0,0,0
236,0,0,0,0,0,0,0,1
237,0,0,0,0,0,0,0,0
238,1,0,0,1,0,0,1,1
239,0,0,0,1,0,0,1,1
240,0,0,0,1,0,0,1,1
241,1,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0,0
243,0,0,0,0,0,0,0,0
244,1,0,0,0,0,0,0,0
245,0,0,0,0,0,0,0,0
246,0,0,0,0,0,0,0,0
247,0,0,0,0,0,0,0,0
248,0,0,0,0,0,0,0,0
249,0,0,0,1,0,0,1,1
250,0,0,0,1,0,0,1,1
251,0,0,0,0,0,0,0,0
252,1,0,0,0,0,0,0,0
253,0,0,0,1,0,0,1,0
254,0,0,0,0,0,0,0,0
255,1,0,0,1,0,0,1,0
256,0,0,0,0,0,0,0,0
257,1,0,0,1,0,0,1,1
258,0,0,0,1,0,0,1,1
259,0,0,0,0,0,0,0,0
260,1,0,0,0,0,0,0,0
261,0,0,0,1,0,0,1,0
262,0,0,0,1,0,0,1,1
263,0,0,0,0,0,0,0,0
264,1,0,0,1,0,0,1,0
265,0,0,0,1,0,0,1,0
266,1,0,0,0,0,0,0,0
267,1,0,0,0,0,0,0,0
268,1,0,0,1,0,0,1,0
269,0,0,0,1,0,0,0,1
270,1,0,0,0,0,0,0,0
271,1,0,0,0,0,0,0,0
272,1,0,0,0,0,0,0,1
273,0,0,0,1,0,0,1,1
274,0,0,0,0,0,0,1,0
275,0,0,0,1,0,0,1,0
276,1,0,0,0,0,0,0,0
277,0,0,0,0,0,0,0,1
278,0,0,0,0,0,0,0,0
279,0,0,0,0,0,0,0,0
280,0,0,0,0,0,0,0,0
281,1,0,0,1,0,0,1,1
282,0,0,0,1,0,0,0,0
283,0,0,0,0,0,0,0,0
284,1,0,0,0,0,0,0,1
285,0,0,0,0,0,0,0,0
286,1,0,0,1,0,0,1,0
287,0,0,0,0,0,0,0,0
288,1,0,0,0,0,0,0,0
289,0,0,0,0,0,0,0,1
290,0,0,0,1,0,0,1,1
291,0,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0
293,0,0,0,0,0,0,0,0
294,0,0,0,1,0,0,1,1
295,0,0,0,1,0,0,1,1
296,1,0,0,1,0,0,1,0
297,1,0,0,0,0,0,1,0
298,0,0,0,0,0,0,1,0
299,1,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,1
301,1,0,0,0,0,0,0,0
302,0,0,0,0,0,0,0,0
303,0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0,0
305,1,0,0,1,0,0,1,0
306,0,0,0,1,0,0,0,0
307,0,0,0,0,0,0,0,0
308,0,0,0,1,0,0,1,1
309,0,0,0,1,0,0,1,1
310,1,0,0,0,0,0,0,0
311,0,0,0,0,0,0,0,0
312,1,0,0,0,0,0,1,0
313,0,0,0,1,0,0,1,1
314,0,0,0,0,0,0,0,0
315,0,0,0,1,0,0,1,0
316,1,0,0,0,0,0,0,1
317,1,0,0,0,0,0,0,0
318,0,0,0,0,0,0,0,0
319,1,0,0,0,0,0,0,0
320,0,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0,0
322,1,0,0,0,0,0,0,1
323,0,0,0,1,0,0,0,0
324,0,0,0,0,0,0,1,0
325,0,0,0,0,0,0,0,1
326,0,0,0,1,0,0,1,0
327,1,0,0,0,0,0,0,0
328,0,0,0,0,0,0,0,0
329,0,0,0,1,0,0,1,0
330,1,0,0,0,0,0,0,0
331,0,0,0,0,0,0,0,0
332,0,0,0,1,0,0,1,1
333,1,0,0,0,0,0,0,0
334,0,0,0,0,0,0,0,0
335,0,0,0,1,0,0,0,0
336,0,0,0,0,0,0,0,1
337,0,0,0,0,0,0,0,1
338,1,0,0,1,0,0,1,0
339,0,0,0,0,0,0,0,0
340,1,0,0,1,0,0,1,0
341,0,0,0,1,0,0,1,0
342,1,0,0,1,0,0,1,0
343,0,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0
345,0,0,0,0,0,0,0,0
346,0,0,0,0,0,0,0,0
347,0,0,0,0,0,0,0,0
348,1,0,0,0,0,0,0,1
349,1,0,0,0,0,0,0,1
350,0,0,0,1,0,0,1,1
351,1,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0
353,0,0,0,1,0,0,1,0
354,1,0,0,1,0,0,1,1
355,1,0,0,0,0,0,0,0
356,0,0,0,1,0,0,1,1
357,1,0,0,1,0,0,1,1
358,1,0,0,1,0,0,1,0
359,1,0,0,0,0,0,1,0
360,0,0,0,0,0,0,0,0
361,0,0,0,0,0,0,0,0
362,0,0,0,0,0,0,0,0
363,1,0,0,0,0,0,0,0
364,0,0,0,0,0,0,0,0
365,1,0,0,0,0,0,0,0
366,0,0,0,0,0,0,0,0
367,0,0,0,0,0,0,0,0
368,1,0,0,1,0,0,1,1
369,1,0,0,0,0,0,0,0
370,1,0,0,1,0,0,1,1
371,0,0,0,1,0,0,1,0
372,0,0,0,1,0,0,1,1
373,1,0,0,0,0,0,0,0
374,1,0,0,1,0,0,1,0
375,0,0,0,1,0,0,1,1
376,1,0,0,0,0,0,0,0
377,1,0,0,0,0,0,0,0
378,0,0,0,0,0,0,0,0
379,0,0,0,0,0,0,0,0
380,1,0,0,0,0,0,0,1
381,0,0,0,0,0,0,0,0
382,0,0,0,0,0,0,0,1
383,1,0,0,1,0,0,0,0
384,0,0,0,0,0,0,0,0
385,1,0,0,1,0,0,1,0
386,0,0,0,0,0,0,0,0
387,0,0,0,0,0,0,0,0
388,0,0,0,0,0,0,0,0
389,0,0,0,0,0,0,0,0
390,1,0,0,0,0,0,0,0
391,1,0,0,0,0,0,0,0
392,1,0,0,1,0,0,1,0
393,0,0,0,1,0,0,1,0
394,1,0,0,1,0,0,1,0
395,1,0,0,0,0,0,0,0
396,1,0,0,1,0,0,1,0
397,0,0,0,0,0,0,0,0
398,0,0,0,1,0,0,0,0
399,1,0,0,0,0,0,0,1
400,1,0,0,1,0,0,1,1
401,0,0,0,1,0,0,1,1
402,0,0,0,0,0,0,0,1
403,1,0,0,1,0,0,1,1
404,1,0,0,0,0,0,0,0
405,1,0,0,0,0,0,0,0
406,0,0,0,1,0,0,1,1
407,0,0,0,1,0,0,1,1
408,0,0,0,0,0,0,0,0
409,0,0,0,0,0,0,0,0
410,0,0,0,1,0,0,1,1
411,1,0,0,0,0,0,0,0
412,1,0,0,0,0,0,0,0
413,1,0,0,1,0,0,1,1
414,0,0,0,0,0,0,0,0
415,1,0,0,1,0,0,1,1
416,0,0,0,0,0,0,0,0
417,0,0,0,0,0,0,0,0
418,1,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0
420,1,0,0,1,0,0,1,1
421,1,0,0,1,0,0,1,0
422,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0
424,1,0,0,0,0,0,0,0
425,1,0,0,1,0,0,1,0
426,0,0,0,0,0,0,0,0
427,1,0,0,1,0,0,1,1
428,1,0,0,1,0,0,1,0
429,0,0,0,1,0,0,1,1
430,1,0,0,0,0,0,0,1
431,1,0,0,0,0,0,0,1
432,0,0,0,1,0,0,1,1
433,0,0,0,1,0,0,1,1
434,0,0,0,0,0,0,0,0
435,1,0,0,1,0,0,1,1
436,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0
438,0,0,0,1,0,0,0,0
439,0,0,0,1,0,0,1,1
440,1,0,0,1,0,0,1,1
441,0,0,0,1,0,0,1,0
442,1,0,0,0,0,0,0,0
443,0,0,0,0,0,0,0,0
444,0,0,0,0,0,0,0,0
445,0,0,0,1,0,0,1,1
446,1,0,0,0,0,0,0,0
447,1,0,0,0,0,0,1,1
448,1,0,0,1,0,0,1,0
449,1,0,0,1,0,0,1,1
450,1,0,0,0,0,0,0,0
451,0,0,0,1,0,0,1,0
452,1,0,0,0,0,0,0,0
453,1,0,0,0,0,0,0,0
454,1,0,0,0,0,0,0,1
455,0,0,0,1,0,0,1,0
456,0,0,0,0,0,0,0,1
457,0,0,0,0,0,0,0,0
458,0,0,0,1,0,0,0,1
459,0,0,0,0,0,0,0,0
460,0,0,0,0,0,0,0,0
461,0,0,0,0,0,0,0,0
462,0,0,0,1,0,0,1,0
463,1,0,0,0,0,0,0,0
464,1,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0,0
466,1,0,0,1,0,0,1,0
467,0,0,0,0,0,0,0,0
468,1,0,0,1,0,0,1,1
469,0,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0,0
471,0,0,0,1,0,0,1,1
472,1,0,0,0,0,0,0,0
473,0,0,0,0,0,0,1,1
474,0,0,0,0,0,0,0,1
475,0,0,0,0,0,0,0,0
476,0,0,0,1,0,0,0,0
477,1,0,0,0,0,0,0,0
478,1,0,0,1,0,0,1,1
479,0,0,0,1,0,0,1,1
480,1,0,0,0,0,0,0,0
481,0,0,0,1,0,0,0,0
482,0,0,0,1,0,0,1,0
483,1,0,0,0,0,0,0,0
484,0,0,0,0,0,0,0,0
485,0,0,0,1,0,0,1,0
486,1,0,0,1,0,0,1,1
487,0,0,0,0,0,0,0,0
488,0,0,0,1,0,0,0,0
489,1,0,0,0,0,0,0,0
490,1,0,0,1,0,0,1,1
491,1,0,0,0,0,0,0,0
492,1,0,0,1,0,0,1,1
493,0,0,0,0,0,0,0,0
494,0,0,0,1,0,0,1,1
495,0,0,0,0,0,0,0,1
496,0,0,0,0,0,0,0,0
497,1,0,0,1,0,0,1,0
498,0,0,0,1,0,0,1,0
499,0,0,0,1,0,0,0,1
500,0,0,0,1,0,0,1,1
501,0,0,0,0,0,0,0,0
502,0,0,0,1,0,0,1,0
503,0,0,0,1,0,0,1,0
504,0,0,0,0,0,0,0,0
505,0,0,0,0,0,0,1,1
506,0,0,0,0,0,0,0,0
507,0,0,0,1,0,0,1,0
508,0,0,0,0,0,0,0,0
509,1,0,0,1,0,0,1,0
510,1,0,0,1,0,0,1,1
511,1,0,0,0,0,0,0,0
512,0,0,0,1,0,0,1,1
513,0,0,0,1,0,0,1,1
514,0,0,0,0,0,0,0,0
515,0,0,0,0,0,0,0,0
516,0,0,0,0,0,0,0,1
517,1,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0,0
519,0,0,0,0,0,0,0,0
520,1,0,0,0,0,0,1,0
521,0,0,0,0,0,0,0,1
522,0,0,0,0,0,0,0,1
523,0,0,0,0,0,0,1,1
524,0,0,0,0,0,0,1,1
525,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0
527,1,0,0,0,0,0,0,0
528,1,0,0,1,0,0,1,0
529,1,0,0,0,0,0,0,0
530,0,0,0,1,0,0,1,0
531,0,0,0,0,0,0,0,1
532,1,0,0,0,0,0,0,0
533,1,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0,0
535,0,0,0,0,0,0,0,0
536,0,0,0,1,0,0,1,1
537,0,0,0,0,0,0,0,0
538,1,0,0,1,0,0,1,0
539,0,0,0,0,0,0,0,0
540,0,0,0,1,0,0,1,0
541,0,0,0,1,0,0,1,1
542,0,0,0,1,0,0,1,0
543,0,0,0,0,0,0,0,0
544,0,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0,0
546,0,0,0,1,0,0,1,0
547,1,0,0,1,0,0,1,1
548,1,0,0,1,0,0,1,0
549,1,0,0,0,0,0,0,0
550,0,0,0,1,0,0,1,0
551,0,0,0,0,0,0,0,0
552,1,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0
554,0,0,0,1,0,0,1,0
555,0,0,0,1,0,0,1,1
556,0,0,0,1,0,0,1,1
557,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0
559,1,0,0,1,0,0,1,1
560,1,0,0,1,0,0,1,1
561,0,0,0,1,0,0,0,0
562,1,0,0,0,0,0,0,0
563,1,0,0,1,0,0,1,0
564,0,0,0,0,0,0,0,0
565,1,0,0,0,0,0,0,0
566,1,0,0,1,0,0,1,1
567,1,0,0,1,0,0,1,1
568,0,0,0,1,0,0,1,0
569,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0
571,0,0,0,1,0,0,1,0
572,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0
574,0,0,0,1,0,0,1,0
575,0,0,0,1,0,0,1,1
576,0,0,0,0,0,0,0,0
577,0,0,0,0,0,0,0,0
578,0,0,0,1,0,0,1,1
579,1,0,0,0,0,0,1,0
580,0,0,0,1,0,0,0,1
581,0,0,0,1,0,0,0,1
582,0,0,0,0,0,0,0,0
583,0,0,0,1,0,0,1,0
584,0,0,0,0,0,0,0,0
585,0,0,0,0,0,0,0,1
586,1,0,0,1,0,0,1,0
587,1,0,0,1,0,0,1,0
588,1,0,0,1,0,0,0,1
589,1,0,0,0,0,0,1,1
590,0,0,0,0,0,0,0,0
591,0,0,0,1,0,0,1,1
592,0,0,0,1,0,0,1,0
593,1,0,0,0,0,0,0,0
594,1,0,0,1,0,0,1,1
595,1,0,0,1,0,0,1,0
596,1,0,0,0,0,0,0,0
597,0,0,0,0,0,0,1,0
598,0,0,0,0,0,0,0,0
599,0,0,0,1,0,0,1,1
600,1,0,0,0,0,0,0,0
601,0,0,0,1,0,0,1,0
602,0,0,0,0,0,0,0,0
603,1,0,0,1,0,0,1,0
604,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0
607,1,0,0,0,0,0,0,1
608,1,0,0,1,0,0,1,1
609,0,0,0,0,0,0,0,0
610,1,0,0,1,0,0,1,0
611,0,0,0,1,0,0,1,0
612,1,0,0,1,0,0,1,0
613,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0
616,0,0,0,1,0,0,0,1
617,0,0,0,0,0,0,0,0
618,0,0,0,1,0,0,1,0
619,0,0,0,0,0,0,0,0
620,1,0,0,0,0,0,0,0
621,0,0,0,0,0,0,1,1
622,0,0,0,1,0,0,1,1
623,0,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,0
625,0,0,0,0,0,0,0,0
626,1,0,0,1,0,0,1,1
627,0,0,0,1,0,0,1,0
628,1,0,0,1,0,0,1,1
629,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0
631,1,0,0,1,0,0,1,1
632,0,0,0,1,0,0,1,1
633,1,0,0,0,0,0,0,0
634,0,0,0,1,0,0,1,0
635,1,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0
637,1,0,0,0,0,0,0,0
638,1,0,0,0,0,0,0,0
639,0,0,0,1,0,0,1,1
640,1,0,0,0,0,0,0,0
641,1,0,0,0,0,0,0,0
642,1,0,0,0,0,0,0,0
643,1,0,0,0,0,0,0,0
644,0,0,0,0,0,0,0,0
645,0,0,0,1,0,0,1,0
646,0,0,0,1,0,0,1,1
647,0,0,0,1,0,0,1,0
648,0,0,0,0,0,0,0,0
649,0,0,0,0,0,0,0,0
650,0,0,0,0,0,0,0,0
651,0,0,0,1,0,0,1,0
652,1,0,0,0,0,0,0,0
653,0,0,0,0,0,0,0,0
654,1,0,0,1,0,0,0,0
655,1,0,0,0,0,0,0,0
656,1,0,0,0,0,0,0,0
657,1,0,0,0,0,0,0,0
658,0,0,0,0,0,0,0,0
659,0,0,0,0,0,0,1,0
660,0,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0,0
662,1,0,0,0,0,0,0,1
663,0,0,0,0,0,0,0,0
664,0,0,0,0,0,0,0,0
665,0,0,0,0,0,0,0,0
666,1,0,0,0,0,0,0,0
667,0,0,0,1,0,0,1,0
668,0,0,0,1,0,0,1,1
669,0,0,0,0,0,0,0,0
670,0,0,0,1,0,0,0,0
671,0,0,0,1,0,0,1,1
672,0,0,0,1,0,0,1,1
673,1,0,0,1,0,0,1,1
674,0,0,0,0,0,0,0,1
675,1,0,0,0,0,0,0,0
676,0,0,0,0,0,0,0,0
677,0,0,0,1,0,0,1,0
678,0,0,0,0,0,0,0,0
679,0,0,0,1,0,0,1,0
680,1,0,0,0,0,0,1,0
681,1,0,0,0,0,0,0,0
682,1,0,0,0,0,0,0,0
683,0,0,0,0,0,0,0,0
684,1,0,0,1,0,0,1,0
685,0,0,0,0,0,0,0,0
686,1,0,0,1,0,0,1,0
687,1,0,0,0,0,0,0,0
688,0,0,0,0,0,0,0,0
689,0,0,0,1,0,0,1,1
690,0,0,0,0,0,0,0,0
691,0,0,0,0,0,0,0,0
692,0,0,0,1,0,0,1,1
693,0,0,0,0,0,0,0,0
694,1,0,0,0,0,0,0,0
695,1,0,0,0,0,0,0,1
696,0,0,0,0,0,0,0,0
697,1,0,0,1,0,0,1,0
698,1,0,0,0,0,0,0,0
699,0,0,0,0,0,0,0,0
700,0,0,0,0,0,0,0,0
701,0,0,0,0,0,0,0,0
702,0,0,0,1,0,0,1,1
703,0,0,0,0,0,0,0,0
704,0,0,0,1,0,0,1,1
705,0,0,0,1,0,0,0,1
706,0,0,0,0,0,0,0,0
707,0,0,0,0,0,0,0,0
708,0,0,0,1,0,0,1,0
709,1,0,0,0,0,0,0,0
710,0,0,0,0,0,0,0,0
711,0,0,0,1,0,0,1,0
712,1,0,0,1,0,0,1,0
713,1,0,0,0,0,0,0,0
714,0,0,0,0,0,0,0,0
715,1,0,0,1,0,0,1,1
716,0,0,0,0,0,0,0,0
717,0,0,0,0,0,0,0,0
718,0,0,0,1,0,0,1,1
719,0,0,0,0,0,0,0,0
720,0,0,0,0,0,0,0,0
721,0,0,0,1,0,0,1,1
722,0,0,0,0,0,0,0,0
723,1,0,0,1,0,0,1,0
724,1,0,0,1,0,0,1,1
725,0,0,0,1,0,0,1,0
726,0,0,0,0,0,0,0,0
727,0,0,0,0,0,0,0,0
728,0,0,0,0,0,0,0,0
729,0,0,0,0,0,0,0,1
730,0,0,0,1,0,0,1,0
731,1,0,0,0,0,0,0,0
732,0,0,0,0,0,0,0,1
733,0,0,0,0,0,0,0,0
734,0,0,0,1,0,0,1,1
735,0,0,0,0,0,0,0,0
736,0,0,0,1,0,0,0,1
737,0,0,0,0,0,0,0,0
738,0,0,0,1,0,0,1,0
739,1,0,0,1,0,0,1,0
740,1,0,0,1,0,0,1,0
741,0,0,0,1,0,0,1,1
742,1,0,0,0,0,0,0,0
743,0,0,0,0,0,0,0,0
744,0,0,0,1,0,0,1,1
745,0,0,0,0,0,0,0,0
746,1,0,0,0,0,0,0,0
747,1,0,0,1,0,0,1,0
748,0,0,0,1,0,0,1,0
749,0,0,0,1,0,0,1,1
750,0,0,0,1,0,0,1,0
751,1,0,0,0,0,0,1,1
752,0,0,0,0,0,0,0,0
753,1,0,0,0,0,0,0,1
754,0,0,0,1,0,0,1,0
755,1,0,0,1,0,0,1,1
756,0,0,0,0,0,0,0,0
757,0,0,0,1,0,0,1,0
758,1,0,0,0,0,0,0,1
759,0,0,0,1,0,0,1,1
760,0,0,0,0,0,0,0,0
761,1,0,0,0,0,0,0,0
762,1,0,0,0,0,0,0,0
763,0,0,0,0,0,0,0,1
764,1,0,0,0,0,0,0,0
765,0,0,0,0,0,0,0,0
766,0,0,0,0,0,0,0,0
767,0,0,0,1,0,0,1,0
768,1,0,0,1,0,0,1,0
769,1,0,0,0,0,0,0,0
770,0,0,0,0,0,0,0,1
