,label,SVM-BERT,LR-BERT,RF-BERT,NB-BERT,MLP-BERT,EXTRA-BERT,KNN-BERT
96,0,0,0,1,0,0,1,1
97,1,0,0,0,0,0,0,1
98,1,0,0,1,0,0,1,0
99,0,0,0,0,0,0,0,0
100,1,0,0,0,0,0,0,0
101,0,0,0,1,0,0,0,1
102,0,0,0,0,0,0,0,1
103,0,0,0,0,0,0,0,0
104,1,0,0,1,0,0,1,1
105,1,0,0,1,0,0,1,1
106,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,1,0
108,0,0,0,0,0,0,0,0
109,1,0,0,0,0,0,0,0
110,0,0,0,0,0,0,0,0
111,0,0,0,1,0,0,1,1
112,1,0,0,0,0,0,0,0
113,0,0,0,1,0,0,1,0
114,0,0,0,0,0,0,0,0
115,1,0,0,0,0,0,0,1
116,1,0,0,0,0,0,0,0
117,0,0,0,1,0,0,1,0
118,0,0,0,0,0,0,0,0
119,0,0,0,0,0,0,0,1
120,1,0,0,0,0,0,0,0
121,0,0,0,1,0,0,1,0
122,0,0,0,0,0,0,0,0
123,0,0,0,0,0,0,0,0
124,1,0,0,0,0,0,1,0
125,0,0,0,1,0,0,1,0
126,1,0,0,1,0,0,1,0
127,0,0,0,1,0,0,1,0
128,0,0,0,1,0,0,1,0
129,0,0,0,0,0,0,0,0
130,1,0,0,1,0,0,1,0
131,1,0,0,1,0,0,1,1
132,0,0,0,0,0,0,0,0
133,1,0,0,0,0,0,0,0
134,1,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0
136,1,0,0,1,0,0,0,1
137,1,0,0,1,0,0,1,0
138,0,0,0,1,0,0,1,0
139,1,0,0,0,0,0,0,0
140,1,0,0,0,0,0,0,0
141,0,0,0,0,0,0,0,1
142,0,0,0,0,0,0,0,0
143,0,0,0,0,0,0,0,0
144,1,0,0,0,0,0,0,1
145,1,0,0,0,0,0,0,0
146,1,0,0,0,0,0,0,0
147,0,0,0,0,0,0,0,0
148,0,0,0,1,0,0,1,0
149,1,0,0,1,0,0,1,1
150,1,0,0,0,0,0,0,0
151,0,0,0,1,0,0,1,1
152,1,0,0,1,0,0,1,1
153,1,0,0,0,0,0,0,0
154,0,0,0,0,0,0,0,1
155,0,0,0,0,0,0,0,0
156,0,0,0,1,0,0,1,0
157,0,0,0,0,0,0,0,0
158,1,0,0,0,0,0,0,1
159,0,0,0,0,0,0,0,0
160,1,0,0,1,0,0,1,0
161,1,0,0,1,0,0,1,1
162,1,0,0,1,0,0,1,1
163,0,0,0,1,0,0,1,1
164,0,0,0,1,0,0,1,1
165,1,0,0,0,0,0,0,0
166,0,0,0,1,0,0,1,0
167,0,0,0,0,0,0,0,0
168,0,0,0,0,0,0,0,1
169,0,0,0,0,0,0,0,0
170,0,0,0,0,0,0,0,0
171,0,0,0,0,0,0,0,0
172,1,0,0,0,0,0,0,1
173,0,0,0,1,0,0,1,0
174,1,0,0,1,0,0,1,1
175,1,0,0,0,0,0,0,0
176,0,0,0,0,0,0,0,0
177,0,0,0,1,0,0,1,1
178,1,0,0,0,0,0,0,0
179,1,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0
181,0,0,0,1,0,0,1,1
182,0,0,0,0,0,0,0,0
183,1,0,0,0,0,0,0,0
184,1,0,0,0,0,0,1,0
185,0,0,0,0,0,0,0,0
186,1,0,0,0,0,0,0,0
187,0,0,0,1,0,0,1,1
188,1,0,0,0,0,0,0,0
189,0,0,0,0,0,0,0,0
190,1,0,0,1,0,0,1,0
191,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0
193,0,0,0,1,0,0,1,1
194,1,0,0,0,0,0,0,0
195,0,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,1
197,0,0,0,0,0,0,0,0
198,0,0,0,1,0,0,0,1
199,1,0,0,0,0,0,0,1
200,1,0,0,0,0,0,0,0
201,1,0,0,1,0,0,1,1
202,1,0,0,0,0,0,0,0
203,1,0,0,1,0,0,1,0
204,0,0,0,0,0,0,0,0
205,1,0,0,0,0,0,0,0
206,1,0,0,0,0,0,0,0
207,1,0,0,1,0,0,1,1
208,0,0,0,1,0,0,0,1
209,0,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0,0
211,1,0,0,1,0,0,1,1
212,0,0,0,1,0,0,1,1
213,0,0,0,1,0,0,1,0
214,1,0,0,0,0,0,0,0
215,1,0,0,0,0,0,0,0
216,1,0,0,0,0,0,0,0
217,0,0,0,0,0,0,1,0
218,1,0,0,0,0,0,0,0
219,0,0,0,0,0,0,0,0
220,0,0,0,1,0,0,0,0
221,0,0,0,1,0,0,1,1
222,1,0,0,1,0,0,1,0
223,0,0,0,0,0,0,0,0
224,0,0,0,0,0,0,0,1
225,1,0,0,1,0,0,1,1
226,1,0,0,0,0,0,0,0
227,0,0,0,1,0,0,1,1
228,1,0,0,1,0,0,0,0
229,1,0,0,1,0,0,1,1
230,0,0,0,0,0,0,0,0
231,0,0,0,0,0,0,0,0
232,0,0,0,1,0,0,1,0
233,1,0,0,1,0,0,1,0
234,1,0,0,1,0,0,1,0
235,0,0,0,0,0,0,0,0
236,0,0,0,0,0,0,0,0
237,0,0,0,1,0,0,1,1
238,0,0,0,0,0,0,0,0
239,1,0,0,1,0,0,1,1
240,0,0,0,1,0,0,1,0
241,1,0,0,1,0,0,1,1
242,0,0,0,0,0,0,0,0
243,0,0,0,0,0,0,0,0
244,0,0,0,1,0,0,1,0
245,0,0,0,1,0,0,1,1
246,1,0,0,1,0,0,1,0
247,1,0,0,0,0,0,0,0
248,1,0,0,0,0,0,0,0
249,1,0,0,1,0,0,1,1
250,1,0,0,0,0,0,0,1
251,0,0,0,0,0,0,0,0
252,0,0,0,0,0,0,0,0
253,1,0,0,1,0,0,1,0
254,0,0,0,1,0,0,1,1
255,1,0,0,0,0,0,0,0
256,1,0,0,0,0,0,0,0
257,0,0,0,0,0,0,0,0
258,1,0,0,0,0,0,0,0
259,0,0,0,0,0,0,0,0
260,0,0,0,1,0,0,1,1
261,0,0,0,1,0,0,1,1
262,0,0,0,1,0,0,1,1
263,0,0,0,0,0,0,0,0
264,1,0,0,1,0,0,1,1
265,0,0,0,1,0,0,1,1
266,1,0,0,0,0,0,0,0
267,1,0,0,0,0,0,0,0
268,1,0,0,0,0,0,0,0
269,1,0,0,0,0,0,0,0
270,0,0,0,1,0,0,1,0
271,0,0,0,0,0,0,0,1
272,1,0,0,1,0,0,1,1
273,1,0,0,1,0,0,1,0
274,0,0,0,1,0,0,1,1
275,1,0,0,1,0,0,1,0
276,1,0,0,1,0,0,1,0
277,0,0,0,0,0,0,0,0
278,0,0,0,1,0,0,1,0
279,0,0,0,1,0,0,1,1
280,0,0,0,0,0,0,0,0
281,0,0,0,1,0,0,1,1
282,1,0,0,0,0,0,0,0
283,1,0,0,1,0,0,1,0
284,0,0,0,0,0,0,0,1
285,0,0,0,1,0,0,1,0
286,1,0,0,0,0,0,0,0
287,0,0,0,1,0,0,1,1
288,0,0,0,0,0,0,0,0
289,1,0,0,1,0,0,1,1
290,0,0,0,1,0,0,0,0
291,1,0,0,0,0,0,0,1
292,1,0,0,0,0,0,0,0
293,1,0,0,1,0,0,1,1
294,1,0,0,1,0,0,1,1
295,0,0,0,0,0,0,0,0
296,0,0,0,0,0,0,0,0
297,0,0,0,1,0,0,1,1
298,0,0,0,0,0,0,0,0
299,0,0,0,0,0,0,0,0
300,1,0,0,1,0,0,0,0
301,0,0,0,0,0,0,1,1
302,0,0,0,0,0,0,0,0
303,1,0,0,1,0,0,1,0
304,0,0,0,1,0,0,1,1
305,1,0,0,1,0,0,1,0
306,0,0,0,0,0,0,0,0
307,0,0,0,0,0,0,0,1
308,1,0,0,0,0,0,0,0
309,0,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0,0
311,0,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0,0
313,1,0,0,0,0,0,0,1
314,0,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0,0
316,0,0,0,1,0,0,1,1
317,1,0,0,1,0,0,1,1
318,1,0,0,0,0,0,0,0
319,1,0,0,1,0,0,0,0
320,1,0,0,0,0,0,0,0
321,0,0,0,1,0,0,0,0
322,1,0,0,0,0,0,0,0
323,0,0,0,1,0,0,1,0
324,1,0,0,0,0,0,0,1
325,0,0,0,0,0,0,0,0
326,1,0,0,0,0,0,0,0
327,0,0,0,0,0,0,0,1
328,0,0,0,1,0,0,1,0
329,0,0,0,0,0,0,0,1
330,1,0,0,1,0,0,1,1
331,0,0,0,1,0,0,1,0
332,0,0,0,0,0,0,0,0
333,1,0,0,1,0,0,1,0
334,1,0,0,0,0,0,0,1
335,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0
339,1,0,0,1,0,0,1,0
340,0,0,0,0,0,0,1,0
341,0,0,0,0,0,0,0,0
342,0,0,0,1,0,0,1,1
343,0,0,0,0,0,0,0,0
344,0,0,0,1,0,0,1,1
345,1,0,0,1,0,0,1,1
346,1,0,0,1,0,0,0,1
347,1,0,0,1,0,0,1,0
348,1,0,0,0,0,0,0,0
349,1,0,0,0,0,0,0,1
350,0,0,0,0,0,0,0,0
351,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0
353,1,0,0,0,0,0,0,0
354,0,0,0,1,0,0,1,1
355,1,0,0,1,0,0,1,0
356,1,0,0,0,0,0,0,0
357,1,0,0,1,0,0,1,1
358,0,0,0,1,0,0,1,1
359,0,0,0,0,0,0,1,1
360,0,0,0,1,0,0,1,0
361,0,0,0,0,0,0,0,0
362,0,0,0,1,0,0,1,0
363,0,0,0,1,0,0,1,1
364,0,0,0,0,0,0,0,0
365,0,0,0,0,0,0,0,0
366,0,0,0,0,0,0,0,0
367,1,0,0,1,0,0,1,0
368,1,0,0,0,0,0,0,0
369,0,0,0,1,0,0,1,1
370,0,0,0,1,0,0,1,1
371,1,0,0,0,0,0,0,0
372,0,0,0,0,0,0,0,1
373,0,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0,0
375,0,0,0,0,0,0,0,0
376,0,0,0,0,0,0,0,0
377,0,0,0,1,0,0,1,1
378,1,0,0,0,0,0,0,0
379,1,0,0,0,0,0,0,0
380,0,0,0,0,0,0,0,0
381,1,0,0,1,0,0,1,1
382,0,0,0,1,0,0,1,1
383,1,0,0,1,0,0,1,1
384,0,0,0,1,0,0,0,1
385,0,0,0,0,0,0,0,0
386,0,0,0,0,0,0,0,0
387,0,0,0,1,0,0,1,1
388,0,0,0,0,0,0,0,0
389,0,0,0,0,0,0,0,1
390,0,0,0,0,0,0,1,0
391,0,0,0,1,0,0,0,1
392,1,0,0,0,0,0,0,0
393,0,0,0,0,0,0,0,0
394,0,0,0,0,0,0,0,1
395,0,0,0,1,0,0,1,0
396,0,0,0,0,0,0,0,0
397,0,0,0,0,0,0,0,0
398,0,0,0,1,0,0,1,0
399,0,0,0,0,0,0,0,0
400,1,0,0,0,0,0,0,0
401,0,0,0,0,0,0,0,0
402,1,0,0,0,0,0,0,1
403,0,0,0,0,0,0,0,1
404,1,0,0,0,0,0,0,0
405,0,0,0,1,0,0,1,1
406,0,0,0,1,0,0,1,1
407,1,0,0,0,0,0,0,0
408,0,0,0,0,0,0,0,0
409,1,0,0,1,0,0,1,1
410,1,0,0,0,0,0,1,0
411,0,0,0,1,0,0,1,1
412,0,0,0,0,0,0,0,1
413,1,0,0,1,0,0,1,0
414,1,0,0,0,0,0,0,0
415,1,0,0,1,0,0,1,0
416,1,0,0,0,0,0,0,0
417,0,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0,1
419,0,0,0,0,0,0,0,1
420,1,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,1
422,1,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0
424,0,0,0,1,0,0,1,0
425,0,0,0,0,0,0,0,0
426,1,0,0,0,0,0,0,0
427,0,0,0,1,0,0,1,0
428,1,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0
431,1,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0
433,1,0,0,0,0,0,0,0
434,0,0,0,0,0,0,0,0
435,0,0,0,1,0,0,1,1
436,0,0,0,1,0,0,1,0
437,1,0,0,1,0,0,0,0
438,0,0,0,0,0,0,0,0
439,1,0,0,1,0,0,1,1
440,0,0,0,0,0,0,0,0
441,0,0,0,0,0,0,0,0
442,0,0,0,0,0,0,0,1
443,0,0,0,0,0,0,0,0
444,1,0,0,0,0,0,0,1
445,0,0,0,0,0,0,1,0
446,0,0,0,0,0,0,0,0
447,1,0,0,0,0,0,1,1
448,0,0,0,0,0,0,0,0
449,1,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0
451,1,0,0,1,0,0,1,1
452,0,0,0,0,0,0,0,0
453,0,0,0,1,0,0,1,1
454,0,0,0,1,0,0,1,0
455,0,0,0,0,0,0,0,0
456,1,0,0,0,0,0,0,0
457,0,0,0,1,0,0,1,1
458,0,0,0,1,0,0,1,1
459,1,0,0,0,0,0,0,0
460,0,0,0,0,0,0,0,0
461,1,0,0,1,0,0,1,1
462,1,0,0,0,0,0,0,0
463,1,0,0,0,0,0,0,0
464,1,0,0,1,0,0,1,1
465,0,0,0,1,0,0,1,1
466,1,0,0,0,0,0,0,0
467,0,0,0,0,0,0,0,0
468,0,0,0,0,0,0,0,1
469,0,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0,0
471,0,0,0,1,0,0,1,1
472,1,0,0,0,0,0,0,0
473,0,0,0,0,0,0,0,0
474,0,0,0,1,0,0,1,1
475,0,0,0,1,0,0,1,0
476,0,0,0,0,0,0,0,1
477,0,0,0,0,0,0,0,0
478,1,0,0,0,0,0,0,0
479,0,0,0,1,0,0,1,1
480,1,0,0,0,0,0,1,1
481,0,0,0,1,0,0,1,0
482,1,0,0,1,0,0,1,1
483,1,0,0,0,0,0,0,0
484,1,0,0,1,0,0,1,1
485,1,0,0,1,0,0,1,1
486,0,0,0,1,0,0,0,0
487,1,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0,0
489,0,0,0,1,0,0,1,0
490,0,0,0,1,0,0,1,1
491,1,0,0,1,0,0,1,1
492,0,0,0,0,0,0,0,0
493,1,0,0,1,0,0,0,0
494,0,0,0,0,0,0,0,0
495,1,0,0,1,0,0,1,0
496,0,0,0,1,0,0,1,0
497,1,0,0,1,0,0,1,1
498,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0
500,0,0,0,1,0,0,1,0
501,1,0,0,0,0,0,0,0
502,1,0,0,1,0,0,1,1
503,0,0,0,0,0,0,0,0
504,1,0,0,1,0,0,1,1
505,0,0,0,0,0,0,0,1
506,1,0,0,1,0,0,1,1
507,0,0,0,0,0,0,0,1
508,1,0,0,0,0,0,1,1
509,1,0,0,1,0,0,1,0
510,0,0,0,1,0,0,1,0
511,1,0,0,0,0,0,0,0
512,0,0,0,0,0,0,0,0
513,0,0,0,0,0,0,0,0
514,0,0,0,1,0,0,1,1
515,0,0,0,0,0,0,0,1
516,1,0,0,0,0,0,0,0
517,0,0,0,1,0,0,1,0
518,0,0,0,0,0,0,0,0
519,1,0,0,0,0,0,0,1
520,1,0,0,1,0,0,1,1
521,0,0,0,0,0,0,0,0
522,0,0,0,0,0,0,0,0
523,1,0,0,0,0,0,0,0
524,0,0,0,1,0,0,1,0
525,1,0,0,0,0,0,0,0
526,1,0,0,0,0,0,0,0
527,1,0,0,1,0,0,1,1
528,0,0,0,1,0,0,1,1
529,1,0,0,0,0,0,0,0
530,0,0,0,1,0,0,1,0
531,1,0,0,1,0,0,1,1
532,0,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0,0
535,0,0,0,1,0,0,1,0
536,0,0,0,0,0,0,0,0
537,1,0,0,0,0,0,0,0
538,0,0,0,0,0,0,0,1
539,0,0,0,1,0,0,1,1
540,1,0,0,1,0,0,0,1
541,0,0,0,0,0,0,0,0
542,0,0,0,0,0,0,0,0
543,0,0,0,1,0,0,1,1
544,1,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0,0
546,1,0,0,0,0,0,0,0
547,1,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0,0
549,1,0,0,0,0,0,0,0
550,1,0,0,0,0,0,0,0
551,0,0,0,1,0,0,1,1
552,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0
554,0,0,0,1,0,0,1,0
555,1,0,0,1,0,0,1,0
556,0,0,0,0,0,0,0,0
557,1,0,0,0,0,0,0,0
558,1,0,0,1,0,0,1,1
559,0,0,0,0,0,0,0,0
560,1,0,0,1,0,0,1,0
561,0,0,0,1,0,0,1,0
562,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0
564,1,0,0,0,0,0,0,0
565,1,0,0,0,0,0,0,1
566,0,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0,0
568,0,0,0,1,0,0,1,0
569,1,0,0,0,0,0,0,1
570,1,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0
572,1,0,0,0,0,0,0,0
573,0,0,0,1,0,0,1,1
574,1,0,0,1,0,0,1,1
575,0,0,0,1,0,0,1,0
576,0,0,0,0,0,0,0,0
577,0,0,0,0,0,0,0,0
578,0,0,0,1,0,0,1,1
579,0,0,0,1,0,0,1,1
580,0,0,0,1,0,0,1,1
581,1,0,0,0,0,0,0,0
582,1,0,0,0,0,0,0,0
583,0,0,0,0,0,0,0,0
584,1,0,0,0,0,0,0,0
585,0,0,0,1,0,0,0,0
586,1,0,0,0,0,0,0,1
587,1,0,0,1,0,0,1,1
588,0,0,0,1,0,0,1,1
589,0,0,0,0,0,0,0,0
590,0,0,0,0,0,0,0,0
591,0,0,0,0,0,0,0,0
592,0,0,0,1,0,0,1,1
593,0,0,0,0,0,0,0,0
594,1,0,0,1,0,0,1,1
595,0,0,0,1,0,0,1,1
596,0,0,0,0,0,0,0,0
597,1,0,0,1,0,0,1,1
598,0,0,0,0,0,0,0,0
599,0,0,0,1,0,0,1,1
600,1,0,0,0,0,0,0,1
601,0,0,0,0,0,0,1,0
602,1,0,0,0,0,0,0,0
603,0,0,0,1,0,0,1,0
604,0,0,0,0,0,0,0,1
605,1,0,0,0,0,0,0,0
606,1,0,0,0,0,0,0,0
607,0,0,0,0,0,0,1,0
608,0,0,0,1,0,0,1,1
609,0,0,0,1,0,0,1,0
610,1,0,0,0,0,0,0,0
611,0,0,0,1,0,0,1,0
612,0,0,0,0,0,0,0,0
613,1,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0
616,0,0,0,1,0,0,1,1
617,1,0,0,1,0,0,1,0
618,0,0,0,0,0,0,0,0
619,1,0,0,0,0,0,0,0
620,0,0,0,1,0,0,1,0
621,1,0,0,1,0,0,1,1
622,0,0,0,1,0,0,1,1
623,1,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,0
625,1,0,0,0,0,0,0,0
626,0,0,0,0,0,0,0,0
627,0,0,0,0,0,0,0,0
628,0,0,0,1,0,0,1,1
629,1,0,0,1,0,0,1,1
630,1,0,0,0,0,0,0,0
631,1,0,0,1,0,0,1,1
632,0,0,0,0,0,0,0,0
633,1,0,0,1,0,0,1,1
634,0,0,0,0,0,0,1,0
635,1,0,0,0,0,0,0,0
636,1,0,0,1,0,0,1,1
637,0,0,0,1,0,0,1,0
638,1,0,0,1,0,0,1,0
639,0,0,0,0,0,0,0,1
640,0,0,0,0,0,0,0,0
641,0,0,0,0,0,0,1,1
642,0,0,0,0,0,0,0,0
643,0,0,0,1,0,0,1,1
644,1,0,0,0,0,0,0,0
645,1,0,0,1,0,0,1,0
646,1,0,0,0,0,0,0,0
647,0,0,0,0,0,0,0,1
648,1,0,0,0,0,0,0,0
649,1,0,0,1,0,0,1,1
650,1,0,0,0,0,0,0,0
651,0,0,0,0,0,0,0,0
652,0,0,0,0,0,0,0,0
653,0,0,0,1,0,0,1,1
654,0,0,0,1,0,0,1,1
655,0,0,0,0,0,0,0,0
656,0,0,0,1,0,0,1,1
657,1,0,0,0,0,0,0,0
658,0,0,0,0,0,0,1,0
659,0,0,0,1,0,0,1,1
660,0,0,0,1,0,0,1,1
661,0,0,0,1,0,0,1,1
662,0,0,0,1,0,0,1,1
663,0,0,0,0,0,0,0,0
664,1,0,0,0,0,0,0,0
665,0,0,0,0,0,0,0,0
666,1,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0
668,1,0,0,0,0,0,0,0
669,0,0,0,0,0,0,0,0
670,0,0,0,0,0,0,1,0
671,0,0,0,0,0,0,0,0
672,1,0,0,1,0,0,1,1
673,0,0,0,0,0,0,0,1
674,1,0,0,1,0,0,0,0
675,0,0,0,1,0,0,1,0
676,0,0,0,0,0,0,0,1
677,0,0,0,1,0,0,1,1
678,0,0,0,1,0,0,1,0
679,0,0,0,0,0,0,0,1
680,0,0,0,0,0,0,0,0
681,0,0,0,0,0,0,0,0
682,1,0,0,1,0,0,1,1
683,1,0,0,0,0,0,0,0
684,0,0,0,1,0,0,0,1
685,1,0,0,0,0,0,0,0
686,0,0,0,1,0,0,1,1
687,1,0,0,1,0,0,1,1
688,0,0,0,1,0,0,1,1
689,1,0,0,0,0,0,0,0
690,0,0,0,0,0,0,0,0
691,0,0,0,0,0,0,0,0
692,1,0,0,0,0,0,0,0
693,0,0,0,1,0,0,1,1
694,1,0,0,0,0,0,0,0
695,0,0,0,0,0,0,0,0
696,0,0,0,0,0,0,0,1
697,0,0,0,0,0,0,0,0
698,0,0,0,0,0,0,0,1
699,0,0,0,0,0,0,0,0
700,0,0,0,0,0,0,0,0
701,0,0,0,0,0,0,0,0
702,0,0,0,1,0,0,1,0
703,1,0,0,0,0,0,0,0
704,0,0,0,1,0,0,1,0
705,0,0,0,1,0,0,1,0
706,0,0,0,1,0,0,1,1
707,0,0,0,0,0,0,0,0
708,0,0,0,1,0,0,1,0
709,1,0,0,0,0,0,0,1
710,0,0,0,1,0,0,1,0
711,0,0,0,1,0,0,1,0
712,1,0,0,0,0,0,0,0
713,0,0,0,0,0,0,0,0
714,0,0,0,1,0,0,1,0
715,0,0,0,1,0,0,1,0
716,0,0,0,0,0,0,0,0
717,0,0,0,0,0,0,0,0
718,1,0,0,0,0,0,0,0
719,0,0,0,0,0,0,0,1
720,0,0,0,1,0,0,1,1
721,1,0,0,0,0,0,0,1
722,1,0,0,1,0,0,1,0
723,1,0,0,0,0,0,0,0
724,0,0,0,0,0,0,0,0
725,0,0,0,1,0,0,1,1
726,1,0,0,0,0,0,0,0
727,0,0,0,1,0,0,1,0
728,0,0,0,0,0,0,0,0
729,0,0,0,1,0,0,1,0
730,0,0,0,1,0,0,1,0
731,0,0,0,0,0,0,0,0
732,0,0,0,0,0,0,0,0
733,1,0,0,1,0,0,1,1
734,1,0,0,1,0,0,0,0
735,0,0,0,1,0,0,1,0
736,0,0,0,0,0,0,0,0
737,1,0,0,1,0,0,1,1
738,0,0,0,0,0,0,0,0
739,1,0,0,1,0,0,1,1
740,1,0,0,0,0,0,0,0
741,1,0,0,0,0,0,0,0
742,0,0,0,0,0,0,0,0
743,1,0,0,0,0,0,0,1
744,0,0,0,0,0,0,0,0
745,0,0,0,0,0,0,0,0
746,1,0,0,0,0,0,0,1
747,1,0,0,1,0,0,1,1
748,1,0,0,0,0,0,0,0
749,0,0,0,0,0,0,0,1
750,0,0,0,0,0,0,0,0
751,1,0,0,0,0,0,1,1
752,1,0,0,0,0,0,0,0
753,0,0,0,0,0,0,0,0
754,1,0,0,0,0,0,0,0
755,1,0,0,1,0,0,1,1
756,1,0,0,1,0,0,1,0
757,0,0,0,1,0,0,1,0
758,0,0,0,1,0,0,1,1
759,0,0,0,0,0,0,0,0
760,0,0,0,0,0,0,0,0
761,0,0,0,1,0,0,1,1
762,0,0,0,1,0,0,1,0
763,1,0,0,0,0,0,0,0
764,0,0,0,1,0,0,1,1
765,0,0,0,0,0,0,0,0
766,0,0,0,0,0,0,0,0
767,0,0,0,1,0,0,1,0
768,0,0,0,1,0,0,1,1
769,0,0,0,0,0,0,0,0
770,0,0,0,1,0,0,1,0
